Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-PN-004,RI-PN-004,Rings,Cocktail,High Jewelry,50000.00,https://player.vimeo.com/video/776107997,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-004_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-004_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-004_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1088301.pdf,1088301,Emerald Ring with Side Stones - 22.75ct TW,"Emerald Ring with Side Stones - 22.75ct TWCenter: EM:EC MT-421I BRLY 1-20.54Ct Melee: DIA:TR G VS+ 4-0.89Ct DIA:BR G VS+:164-1.32Ct.18K  WG -10.100g | AGLWeight:14.180gm T:167st,22.75ct",14.18,22.750,Emeralds,20.540,EC,FG,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our extraordinary Emerald Ring with Diamond Side Stones, a true epitome of luxury and craftsmanship. Featuring a total of 22.75 carats, this masterpiece is meticulously crafted in 18K White Gold, weighing 14.18 grams. This ring is designed to captivate and enchant, making it a perfect statement piece for any special occasion.",,Rings;Emeralds;High Jewelry
RI-NY-015,RI-NY-015,Rings,Side Stones,High Jewelry,1650000.00,https://player.vimeo.com/video/813161358,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-015_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-015_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-015_1.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2191799332.pdf,2191799332,26.24ct Cushion Diamond with Side Stones - 27.25ct,"Ring GIA	2191799332Center St: DIA T8258:GIA CU H VS2 1-26.24CtSide Stones: DIA:TPR 2-1.01CtPlat White/Platinum - 8.640gWeight:14.140gm T:3st,27.48ct",14.14,27.250,Diamonds,26.240,CU,H,VS2,Platinum,USD,Yes,USA,Jewelry,"Elegance and opulence combine in our remarkable 27.25-carat total weight cushion diamond ring with side stones. This one-of-a-kind masterpiece features a captivating 26.24-carat cushion-cut diamond, graded by GIA as H-color and VS2 clarity. Accompanied by two brilliant 1.01-carat side stones. The platinum setting, weighing 8.640 grams, ensures both durability and lasting beauty. This extraordinary ring is not just a piece of jewelry; it's an investment for life, celebrating your unique style and enduring love.",,Rings;Diamonds;High Jewelry
RI-NY-017,RI-NY-017,Rings,Side Stones,High Jewelry,380000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-017_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-017.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-017_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-017_12.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2205365807.pdf,2205365807,16.52ct Rad J SI1 GIA Diamond Ring-17.76ct TW,"Ring GIA 2205365807Center St: DIA: T8355  RAD J SI1 1-16.52CtSide Stone: DIA:TPR 2-1.24CtPlatinum  - 11.62g | Ring Size: 6Weight:15.18gm T:3st,17.76ct",15.18,17.760,Diamonds,16.520,RAD,J,SI1,Platinum,USD,Yes,USA,Jewelry,"Elegant and timeless, the Radiant J SI1 GIA Diamond Ring features a remarkable 16.52-carat center diamond, GIA-certified for its outstanding quality. Its brilliance and clarity make it a true standout in fine jewelry. Set in platinum, the ring is further adorned with two exquisite tapered baguette diamonds on the sides, adding sophistication and enhancing the overall allure of this extraordinary piece.",6.000,Rings;Diamonds;High Jewelry
PD-MV09-EC,PD-MV09-EC,Necklaces,Pendant with Chain,My Verite,700.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV09-EC_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV09-ECiphone.jpg,,,Emerald Cut Pendant - 0.67ct TW,"Pendant+ChainCenter Stone: EM: T20A-3 BOII EC 1-0.67Ct14K  Yellow/Gold - 1.300gWeight:1.430gm T:1st,0.67ct",1.43,0.670,Emeralds,0.670,EC,Green,Eye Clean,14K Yellow Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our stunning Emerald Cut Pendant, expertly crafted in 14K yellow gold. Featuring a total of 0.67 carats and weighing just 1.43 grams. It's a timeless piece that adds a touch of luxurious charm to any outfit.",,Necklaces;Emerald;My Verite
RI-HK-018,RI-HK-018,Rings,Fashion,Natural Beauty,9000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-018 _01.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-018 _02.jpg,,,Heart Shape Emerald Ring - 2.53ct TW,"Center Stone: EM: T-319A BLLY HS 1-2.53Ct18K  Yellow/Gold - 4.570g (Black Rhodium)Ring Size US 5.75Weight:5.070gm T:1st,2.53ct",5.07,2.530,Emeralds,2.530,HS,T,,18K Yellow Gold,USD,Yes,HK,Jewelry,"Explore elegance with our stunning heart-shaped emerald ring. The centerpiece features a captivating 2.53-carat emerald, expertly crafted in 18K yellow gold with black rhodium accents. Weighing 5 grams, this ring is ideal for those who appreciate luxurious and trendy jewelry pieces.",,Rings;Emeralds;Natural Beauty
RI-LA-011,RI-LA-011,Rings,Halo,One,15000.00,https://player.vimeo.com/video/796930734,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-011_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-011_1a.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-LA-011_2b.jpg,,,Emerald Halo Ring with Split Shank - 3.21ct TW,"Ring Size 6.5 GRS 2021-128829Center Stone: EM: 324C-1 BSIY EC 1-2.79CtMelee: DIA: BR G VS+ 108-0.42Ct18K  White/Gold - 3.08gWeight:3.72gm T:109st,3.21ct",3.72,3.210,Emeralds,2.790,EC,Green,Eye Clean,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our Emerald Halo Ring, a symbol of timeless elegance and exceptional craftsmanship, With GRS Cert 2.79 carats mesmerizing gemstones shine at the center. They are surrounded by a brilliant halo of 108 G color, VS+ clarity Round-cut Diamonds, weighing 0.42 carats in total, adding elegance and sophistication. Meticulously crafted in 18K White Gold, these earrings weigh 3.72 grams, with a total of 109 gemstones at 3.21 carats. With a size of 6.5, these earrings are an embodiment of luxury and style. Elevate your collection with this unique pair, a testament to impeccable craftsmanship and your refined taste.",6.500,Rings;Emeralds;One
ER-LA-31M,ER-LA-31M,Earrings,Drop,One,15000.00,https://player.vimeo.com/video/796940797,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-LA-31M_11W.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-LA-31M_11.jpg,,,Pear Shape Emerald Drop Earrings - 4.72ct TW,"EarringsCenter stone: EM: T-159A BRIY PS 2-4.39CtMelee: DIA: BR G VS+ 72-0.33Ct18K  White/Gold - 3.400gWeight:4.340gm T:74st,4.72ct",4.34,4.720,Emeralds,4.390,PS,Green,Eye Clean,18K White Gold,USD,Yes,HK,Jewelry,"Elevate your style with our stunning Pear Shape Emerald Drop Earrings, symbolizing timeless elegance and exceptional craftsmanship. Featuring two captivating Emerald gemstones weighing 4.39 carats, they add sophistication to any look. Surrounded by 72 Round-cut Diamonds (0.33 carats) in 18K White Gold, meticulously crafted with a 3.4g metal weight. The total weight is 4.34g, adorned with 74 gemstones (4.72ct). An embodiment of luxury, suitable for special occasions or everyday elegance.",,Earrings;Emeralds;One
PD-JOY-001,PD-JOY-001,Necklaces,Pendant with Chain,Joy,1800.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-001.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-001_1.jpg,,,Two Emerald East West Pendant - 1.26ct TW,"Pendant+Chain 40cmCenter : EM:EC 2-0.90Ct EC SET-0028 BSIIMelee: DIA: BR 2-0.36Ct18K  White/Gold - 2.920gChain: 16 InchWeight:3.180gm T:4st,1.26ct",3.18,1.260,Emeralds,0.900,EC,,,18K White Gold,USD,Yes,,Jewelry,"Adorn yourself with our exquisite Two Emerald East West Pendant, totaling 1.26 carats. Expertly crafted in 18K White Gold and weighing 3.18 grams, it's a versatile and elegant accessory for any occasion. Exuding refinement and style, it's an ideal addition to your collection.",16.000,Necklaces;Emeralds;Joy
PD-JOY-002,PD-JOY-002,Necklaces,Pendant with Chain,Joy,1800.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-002.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-002_1.jpg,,,Three Emerald East West Pendant - 1.26ct TW,"Pendant+Chain 40cmCenter : EM:EC 3-1.00Ct HS70 BHOYMelee: DIA: BR 2-0.26Ct18K  White/Gold - 2.750gChain: 16 InchWeight:3.01gm T:5st,1.26ct",3.01,1.260,Emeralds,1.000,EC,,,18K White Gold,USD,Yes,,Jewelry,"Discover our Three Emerald East West Pendant, totaling 1.26 carats. Meticulously crafted in 18K White Gold and weighing 3.01 grams, this pendant is suitable for various occasions. A true symbol of style and grace.",16.000,Necklaces;Emeralds;Joy
PD-JOY-003,PD-JOY-003,Necklaces,Pendant with Chain,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-003.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-003_1.jpg,,,Two Emerald Pendant - 1.08ct TW,"Two Emerald PendantCenter : EM:EC 2-0.90Ct EC SET-0028 BSIIMelee: DIA: BR 1-0.18Ct18K  White/Gold - 2.78gChain: 16 InchWeight:3.00gm T:3st,1.08ct",3.00,1.080,Emeralds,0.900,EC,,,18K White Gold,USD,Yes,,Jewelry,"Introducing our stylish pendant featuring two emeralds and a diamond, totaling 1.08 carats. Meticulously crafted in 18K white gold and paired with a 16 inch chain, it weighs 3.00 grams and embodies everyday luxury.",16.000,Necklaces;Emeralds;Joy;Emerald Pendant;
PD-JOY-004-2,PD-JOY-004-2,Necklaces,Pendant with Chain,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-004.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-004-2_1.jpg,,,Three Emerald Line Pendant - 1.13ct TW,"Pendant+Chain 40cmCenter : EM:EC 3-1.00Ct HS70 BHOYMelee: DIA: BR G+ VS+ 1-0.13Ct18K  White/Gold - 2.69gWeight:2.92gm T:4st,1.13ct",2.92,1.130,Emeralds,1.000,EC,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Elevate your style with our exquisite Three Emerald Pendant, featuring a total carat weight of 1.13ct. This stunning piece is complemented by a Round-cut Diamond, adding sparkle and charm to its design. Meticulously crafted in 18K White Gold, weighing 2.92 grams, it embodies meticulous craftsmanship and timeless elegance, making it a perfect addition to your jewelry collection.",,Necklaces;Emeralds;Joy
PD-JOY-005,PD-JOY-005,Necklaces,Pendant with Chain,Joy,2500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-005.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-005_1.jpg,,,Pear Shape Emerald Pendant - 1.73ct TW,"Pear Shape Emerald PendantCenter: EM: PS SET-0010 BEII PS 3-1.08Ct+MQ SET-0006 BVII MQ 1-0.32CtMelee: DIA: BR 30-0.33CtChain: 16 Inch18K  White/Gold - 3.880gWeight:4.230gm T:34st,1.73ct",4.23,1.730,Emeralds,1.400,PS,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our enchanting Pear Shape Emerald Pendant, featuring a total weight of 1.73 carats. Crafted in 18K white gold and paired with a 16-inch chain, this pendant weighs 4.23 grams. It embodies exceptional craftsmanship and style, making it the ideal addition to your collection, offering timeless elegance and charm.",16.000,Necklaces;Emeralds;Joy
PD-JOY-006,PD-JOY-006,Necklaces,Pendant with Chain,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-006.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-006_1.jpg,,,Emerald Pear Shape Pendant - 0.69ct TW,"Pendant+Chain 50cmCenter St: EM:MTPS-0103 BASY PS 1-0.60Ct Melee: DIA: BR G+ VS+ 10-0.09Ct18K  White/Gold - 3.160gChain: 19.50 InchWeight:3.300gm T:11st,0.69ct",3.30,0.690,Emeralds,0.600,PS,,,18K White Gold,USD,Yes,,Jewelry,"Elevate your style with our enchanting Emerald Pear Shape Diamond Pendant, boasting a total carat weight of 0.69 carats. This stunning piece features a captivating pear-shaped emerald, complemented by brilliant round-cut diamonds. Meticulously crafted in 18K white gold, the pendant weighs 3.30 grams and comes with a 19.5-inch chain, making it a perfect addition to any jewelry collection.",,Necklaces;Emeralds;Joy
ER-JOY-007,ER-JOY-007,Earrings,General,Joy,2500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-007.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-007_1.jpg,,,Three Emerald Line Earrings  - 2.26ct TW,"EarringsCenter St: EM: HS70 BHOY EC 6-2.00Ct Melee: DIA: BR G+ VS+ 2-0.26Ct18K  White/Gold - 2.550gWeight:3.000gm T:8st,2.26ct",3.00,2.260,Emeralds,2.000,EC,,,18K White Gold,USD,Yes,USA,Jewelry,"Elevate your style with our Three Emerald Line Earrings totaling 2.26 carats. Crafted in 18K White Gold and weighing 3.00 grams, these earrings are a symbol of exquisite craftsmanship and style. Perfect for any occasion, they elevate your look with elegance and charm.",,Earrings;Emeralds;Joy;Emerald Earrings;
ER-JOY-008,ER-JOY-008,Earrings,Studs,Joy,1800.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-008_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-008.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-008_2.jpg,,,Pear Shape Emerald Stud Earrings - 1.23ct TW,"Pear Shape Emerald Stud Earrings - 1.23ct TWCenter St: EM: PS -SET-0014 PS 6-1.20CtMelee: DIA: BR F+ VS+ 2-0.03Ct18K  White/Gold - 2.550gWeight:2.800gm T:8st,1.23ct",2.80,1.230,Emeralds,1.200,PS,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Pear Shape Emerald Stud Earrings, totaling 1.23 carats. Crafted in 18K White Gold and weighing 2.80 grams, they combine timeless elegance with comfort. These earrings are a testament to exceptional craftsmanship and style, suitable for various occasions, making a statement of refined taste and opulence.",,Earrings;Emeralds;Joy
ER-JOY-009,ER-JOY-009,Earrings,General,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-009.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-009_1.jpg,,,Marquise Emerald Black Enamel Earrings - 0.61ct TW,"Marquise Emerald Black Enamel EarringsCenter St:EM: MQ SET-0006 BLY MQ 2-0.53CtMelee: BR G+ VS+ 2-0.08Ct18K  White/Gold - 2.980gWeight:3.100gm T:4st,0.61ct",3.10,0.610,Emeralds,0.530,MQ,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our stunning Marquise Emerald Black Enamel Earrings totaling 0.61 carats, accentuated by two brilliant round diamonds for added sparkle. Set in 18K white gold, these earrings weigh a total of 3.10 grams.",,Earrings;Emeralds;Joy;Emerald Earrings;
ER-JOY-010,ER-JOY-010,Earrings,Drop,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-010.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-010_1.jpg,,,Emerald Pear Shape Drop Earrings - 0.93ct TW,"EarringsCenter Stone: EM: T21-B BLLI PS 2-0.75CtMelee: DIA: BR G+ VS+ 20-0.18Ct18K  White/Gold - 2.510gWeight:2.700gm T:22st,0.93ct",2.70,0.930,Emeralds,0.750,PS,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Enhance your elegance with our Emerald Pear Shape Drop Earrings, totaling 0.93 carats. These earrings feature pear-shaped emeralds accompanied by diamonds, creating a harmonious contrast. Crafted in 18K White Gold and weighing 2.70 grams, these earrings are a testament to exceptional craftsmanship and style. Suitable for various occasions, they make a statement of refined taste and opulence.",,Earrings;Emeralds;Joy
RI-JOY-011,RI-JOY-011,Rings,Fashion,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-011.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-011_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-011_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-011_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-011_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-JOY-011_5.jpg,,,Three Pear Shape Emerald Ring - 1.38ct TW,"Three Pear Shape Emerald RingCenter st:EM:PS SET-0010 BEII PS 3-1.05CtMelee: DIA: BR G+ VS+ 30-0.33Ct18K  White/Gold - 4.120gRing Size: 6.5Weight:4.400gm T:33st,1.38ct",4.40,1.380,Emeralds,1.050,PS,,,18K White Gold,USD,Yes,USA,Jewelry,"Elevate your style with our Three Pear Shape Emerald and Diamond Ring, featuring a total carat weight of 1.38. Crafted in 18K White Gold and weighing 4.40 grams, this ring is a symbol of craftsmanship and elegance. Perfect for any occasion, it’s an ideal addition to your collection, showcasing your refined taste and letting your style shine.",6.500,Rings;Emeralds;Joy
ER-JOY-012,ER-JOY-012,Earrings,General,Joy,2000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-012.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-012_1.jpg,,,Marquise Cut Emerald Earrings - 1.10ct TW,"Marquise Cut Emerald EarringsCenter St: EM:MQ SET-0008 BVII MQ 2-0.66CtMelee: DIA: BR G+ VS+ 44-0.44Ct18K  White/Gold - 4.450gWeight:4.670gm T:46st,1.10ct",4.67,1.100,Emeralds,0.660,MQ,,,18K White Gold,USD,Yes,,Jewelry,"Introducing our Marquise Cut Emerald Earrings totaling 1.10 carats. These earrings feature two vibrant Marquise-cut Emerald gemstones accompanied by Round-cut Diamonds, crafted in 18K White Gold and weighing 4.670 grams. More than accessories, they symbolize craftsmanship and artistry, perfect for special events or everyday elegance. Adorn yourself with Marquise-cut Emeralds and brilliant Diamonds, a testament to your refined taste.",,Earrings;Emeralds;Joy;Emerald Earrings;
PD-JOY-013,PD-JOY-013,Necklaces,Pendant with Chain,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-013.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-013_1.jpg,,,Two Emerald East West Pendant - 1.44ct TW,"Pendant+Chain Center.:EM: EC-SET-0028 BSII EC 2-1.08CtMelee: DIA: BR G+ VS+ 2-0.36Ct18K  Yellow/Gold - 3.110gChain: 17 InchWeight:3.400gm T:4st,1.44ct",3.40,1.440,Emeralds,1.080,EC,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Enhance your elegance with our Two Emerald East West Pendant, featuring a total carat weight of 1.44. Crafted in luxurious 18K Yellow Gold with 17 inch chain and weighing 3.400 grams, this pendant perfectly combines timeless beauty with modern sophistication. Ideal for those who appreciate the rich green hue of emeralds and the sparkle of diamonds, it’s a stunning addition to any jewelry collection.",,Necklaces;Emeralds;Joy
PD-JOY-004-1,PD-JOY-004-1,Necklaces,Pendant with Chain,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-014.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-JOY-004-1_1.jpg,,,Three Emerald Line Pendant  - 0.87ct TW	,"Three Emerald Line Pendant Center ST.: EM: HS70 BHOY EC 3-0.75CtMelee: DIA: BR G+ VS+ 1-0.12Ct18K  Yellow/Gold - 2.930gChain: 16.75 InchWeight:3.100gm T:4st,0.87ct",3.10,0.870,Emeralds,0.750,EC,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Three Emerald Line Pendant, a dazzling piece that’s sure to turn heads. Featuring three emeralds and a diamond with a combined weight of 0.87 carats, this pendant is crafted in 18K yellow gold and paired with a 16.5-inch chain, weighing 2.930 grams. Adorn yourself with this elegant piece, where sophistication meets timeless beauty.",,Necklaces;Emeralds;Joy
